station,datetime_final,time_idx,aqi_cn,pm25,pm10,year,month,hour,dayofweek,month_cat,hour_cat,dayofweek_cat,is_weekend_cat,hour_sin,hour_cos,dow_sin,dow_cos,month_sin,month_cos,aqi_cn_lag1,aqi_cn_lag24,aqi_cn_lag168,pm25_lag1,pm25_lag24,pm10_lag1,pm10_lag24
Benowo,2024-11-15 04:00:00,42733,134.25,102.25,201.5,2024,11,4,4,11,4,4,0,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,118.0,180.70000000000073,120.75,89.0,136.75,173.5,243.0
Benowo,2024-11-15 05:00:00,42734,137.0,104.5,199.0,2024,11,5,4,11,5,4,0,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,134.25,180.70000000000073,165.75,102.25,141.0,201.5,237.75
Benowo,2024-11-15 06:00:00,42735,159.25,121.0,213.25,2024,11,6,4,11,6,4,0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,137.0,143.0,180.70000000000073,104.5,108.5,199.0,187.25
Benowo,2024-11-15 07:00:00,42736,128.25,97.0,174.5,2024,11,7,4,11,7,4,0,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,159.25,122.0,97.0,121.0,92.25,213.25,178.0
Benowo,2024-11-15 08:00:00,42737,75.0,54.75,93.5,2024,11,8,4,11,8,4,0,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,128.25,110.5,81.25,97.0,82.75,174.5,131.0
Benowo,2024-11-15 09:00:00,42738,57.0,40.0,58.75,2024,11,9,4,11,9,4,0,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,75.0,120.25,75.25,54.75,91.0,93.5,160.25
Benowo,2024-11-15 10:00:00,42739,54.5,38.0,62.0,2024,11,10,4,11,10,4,0,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,57.0,137.25,87.5,40.0,104.5,58.75,213.5
Benowo,2024-11-15 11:00:00,42740,54.25,37.75,62.75,2024,11,11,4,11,11,4,0,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,54.5,137.75,91.75,38.0,104.75,62.0,208.75
Benowo,2024-11-15 12:00:00,42741,57.75,40.5,61.25,2024,11,12,4,11,12,4,0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,54.25,89.5,47.0,37.75,66.5,62.75,126.75
Benowo,2024-11-15 13:00:00,42742,60.5,42.75,67.75,2024,11,13,4,11,13,4,0,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,57.75,74.0,53.0,40.5,53.75,61.25,110.5
Benowo,2024-11-15 14:00:00,42743,55.0,38.25,68.5,2024,11,14,4,11,14,4,0,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,60.5,68.25,48.5,42.75,49.0,67.75,91.0
Benowo,2024-11-15 15:00:00,42744,58.75,41.25,65.0,2024,11,15,4,11,15,4,0,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,55.0,87.25,31.75,38.25,64.5,68.5,129.5
Benowo,2024-11-15 16:00:00,42745,54.25,37.75,65.0,2024,11,16,4,11,16,4,0,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,58.75,107.0,40.5,41.25,80.25,65.0,149.0
Benowo,2024-11-15 17:00:00,42746,49.5,34.5,58.25,2024,11,17,4,11,17,4,0,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,54.25,91.5,60.0,37.75,68.0,65.0,126.25
Benowo,2024-11-15 18:00:00,42747,55.0,38.75,68.75,2024,11,18,4,11,18,4,0,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,49.5,89.75,72.75,34.5,66.5,58.25,117.5
Benowo,2024-11-15 19:00:00,42748,40.75,28.5,48.5,2024,11,19,4,11,19,4,0,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,55.0,99.5,64.0,38.75,74.25,68.75,118.75
Benowo,2024-11-15 20:00:00,42749,41.25,28.75,50.25,2024,11,20,4,11,20,4,0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,40.75,97.5,65.5,28.5,73.0,48.5,122.0
Benowo,2024-11-15 21:00:00,42750,42.25,29.5,56.0,2024,11,21,4,11,21,4,0,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,41.25,93.0,89.25,28.75,69.25,50.25,120.75
Benowo,2024-11-15 22:00:00,42751,45.75,32.0,59.75,2024,11,22,4,11,22,4,0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,42.25,82.25,120.0,29.5,60.25,56.0,96.75
Benowo,2024-11-15 23:00:00,42752,44.5,31.25,60.25,2024,11,23,4,11,23,4,0,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,45.75,76.75,129.0,32.0,56.25,59.75,94.0
Benowo,2024-11-16 00:00:00,42753,37.0,26.0,54.0,2024,11,0,5,11,0,5,1,0.0,1.0,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,44.5,80.5,112.0,31.25,59.0,60.25,98.25
Benowo,2024-11-16 01:00:00,42754,41.75,29.25,42.5,2024,11,1,5,11,1,5,1,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,37.0,77.75,101.75,26.0,56.75,54.0,94.75
Benowo,2024-11-16 02:00:00,42755,63.75,45.5,87.5,2024,11,2,5,11,2,5,1,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,41.75,100.25,99.25,29.25,74.75,42.5,125.75
Benowo,2024-11-16 03:00:00,42756,76.75,56.0,118.0,2024,11,3,5,11,3,5,1,0.7071067811865476,0.7071067811865476,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,63.75,118.0,103.5,45.5,89.0,87.5,173.5
Benowo,2024-11-16 04:00:00,42757,49.75,35.75,68.5,2024,11,4,5,11,4,5,1,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,76.75,134.25,105.0,56.0,102.25,118.0,201.5
Benowo,2024-11-16 05:00:00,42758,27.25,19.0,30.25,2024,11,5,5,11,5,5,1,0.9659258262890683,0.25881904510252074,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,49.75,137.0,78.5,35.75,104.5,68.5,199.0
Benowo,2024-11-16 06:00:00,42759,61.0,43.25,77.25,2024,11,6,5,11,6,5,1,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,27.25,159.25,78.25,19.0,121.0,30.25,213.25
Benowo,2024-11-16 07:00:00,42760,68.0,49.0,78.25,2024,11,7,5,11,7,5,1,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,61.0,128.25,76.25,43.25,97.0,77.25,174.5
Benowo,2024-11-16 08:00:00,42761,76.25,55.5,98.5,2024,11,8,5,11,8,5,1,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,68.0,75.0,81.75,49.0,54.75,78.25,93.5
Benowo,2024-11-16 09:00:00,42762,80.5,59.0,97.25,2024,11,9,5,11,9,5,1,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,76.25,57.0,86.75,55.5,40.0,98.5,58.75
Benowo,2024-11-16 10:00:00,42763,68.75,49.5,78.25,2024,11,10,5,11,10,5,1,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,80.5,54.5,62.75,59.0,38.0,97.25,62.0
Benowo,2024-11-16 11:00:00,42764,60.75,43.0,71.5,2024,11,11,5,11,11,5,1,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,68.75,54.25,30.0,49.5,37.75,78.25,62.75
Benowo,2024-11-16 12:00:00,42765,51.75,36.25,60.25,2024,11,12,5,11,12,5,1,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,60.75,57.75,18.0,43.0,40.5,71.5,61.25
Benowo,2024-11-16 13:00:00,42766,29.0,20.25,32.75,2024,11,13,5,11,13,5,1,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,51.75,60.5,26.0,36.25,42.75,60.25,67.75
Benowo,2024-11-16 14:00:00,42767,26.75,18.75,33.75,2024,11,14,5,11,14,5,1,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,29.0,55.0,39.5,20.25,38.25,32.75,68.5
Benowo,2024-11-16 15:00:00,42768,22.0,15.25,29.0,2024,11,15,5,11,15,5,1,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,26.75,58.75,29.75,18.75,41.25,33.75,65.0
Benowo,2024-11-16 16:00:00,42769,18.75,13.0,27.5,2024,11,16,5,11,16,5,1,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,22.0,54.25,21.75,15.25,37.75,29.0,65.0
Benowo,2024-11-16 17:00:00,42770,22.25,15.5,32.0,2024,11,17,5,11,17,5,1,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,18.75,49.5,69.0,13.0,34.5,27.5,58.25
Benowo,2024-11-16 18:00:00,42771,27.5,19.25,38.5,2024,11,18,5,11,18,5,1,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,22.25,55.0,76.25,15.5,38.75,32.0,68.75
Benowo,2024-11-16 19:00:00,42772,105.0,83.75,155.0,2024,11,19,5,11,19,5,1,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,27.5,40.75,43.75,19.25,28.5,38.5,48.5
Benowo,2024-11-16 20:00:00,42773,180.70000000000073,309.5,562.0,2024,11,20,5,11,20,5,1,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,105.0,41.25,65.25,83.75,28.75,155.0,50.25
Benowo,2024-11-16 21:00:00,42774,86.5,64.0,114.5,2024,11,21,5,11,21,5,1,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,180.70000000000073,42.25,42.5,309.5,29.5,562.0,56.0
Benowo,2024-11-16 22:00:00,42775,50.75,35.75,61.5,2024,11,22,5,11,22,5,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,86.5,45.75,40.25,64.0,32.0,114.5,59.75
Benowo,2024-11-16 23:00:00,42776,40.25,28.25,55.75,2024,11,23,5,11,23,5,1,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,50.75,44.5,51.75,35.75,31.25,61.5,60.25
Benowo,2024-11-17 00:00:00,42777,29.75,20.75,33.75,2024,11,0,6,11,0,6,1,0.0,1.0,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,40.25,37.0,59.5,28.25,26.0,55.75,54.0
Benowo,2024-11-17 01:00:00,42778,34.5,24.0,44.5,2024,11,1,6,11,1,6,1,0.25881904510252074,0.9659258262890683,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,29.75,41.75,60.5,20.75,29.25,33.75,42.5
Benowo,2024-11-17 02:00:00,42779,80.25,58.75,141.25,2024,11,2,6,11,2,6,1,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,34.5,63.75,62.5,24.0,45.5,44.5,87.5
Benowo,2024-11-17 03:00:00,42780,116.0,87.5,179.5,2024,11,3,6,11,3,6,1,0.7071067811865476,0.7071067811865476,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,80.25,76.75,91.25,58.75,56.0,141.25,118.0
Benowo,2024-11-17 04:00:00,42781,102.75,76.75,150.5,2024,11,4,6,11,4,6,1,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,116.0,49.75,78.5,87.5,35.75,179.5,68.5
Benowo,2024-11-17 05:00:00,42782,102.5,76.5,137.25,2024,11,5,6,11,5,6,1,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,102.75,27.25,77.25,76.75,19.0,150.5,30.25
Benowo,2024-11-17 06:00:00,42783,87.5,64.75,120.75,2024,11,6,6,11,6,6,1,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,102.5,61.0,82.25,76.5,43.25,137.25,77.25
Benowo,2024-11-17 07:00:00,42784,64.75,46.25,93.75,2024,11,7,6,11,7,6,1,0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,87.5,68.0,101.75,64.75,49.0,120.75,78.25
Benowo,2024-11-17 08:00:00,42785,52.5,36.75,64.0,2024,11,8,6,11,8,6,1,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,64.75,76.25,93.25,46.25,55.5,93.75,98.5
Benowo,2024-11-17 09:00:00,42786,49.25,35.0,59.75,2024,11,9,6,11,9,6,1,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,52.5,80.5,71.25,36.75,59.0,64.0,97.25
Benowo,2024-11-17 10:00:00,42787,32.25,22.75,40.25,2024,11,10,6,11,10,6,1,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,49.25,68.75,81.75,35.0,49.5,59.75,78.25
Benowo,2024-11-17 11:00:00,42788,29.0,20.25,34.75,2024,11,11,6,11,11,6,1,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,32.25,60.75,61.25,22.75,43.0,40.25,71.5
Benowo,2024-11-17 12:00:00,42789,23.25,16.25,35.25,2024,11,12,6,11,12,6,1,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,29.0,51.75,35.0,20.25,36.25,34.75,60.25
Benowo,2024-11-17 13:00:00,42790,21.75,15.25,29.5,2024,11,13,6,11,13,6,1,-0.2588190451025208,-0.9659258262890683,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,23.25,29.0,18.75,16.25,20.25,35.25,32.75
Benowo,2024-11-17 14:00:00,42791,18.5,12.75,28.75,2024,11,14,6,11,14,6,1,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,21.75,26.75,20.0,15.25,18.75,29.5,33.75
Benowo,2024-11-17 15:00:00,42792,12.0,8.5,16.0,2024,11,15,6,11,15,6,1,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,18.5,22.0,21.25,12.75,15.25,28.75,29.0
Benowo,2024-11-17 16:00:00,42793,13.5,9.5,31.75,2024,11,16,6,11,16,6,1,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,12.0,18.75,15.25,8.5,13.0,16.0,27.5
Benowo,2024-11-17 17:00:00,42794,44.75,32.25,110.75,2024,11,17,6,11,17,6,1,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,13.5,22.25,27.5,9.5,15.5,31.75,32.0
Benowo,2024-11-17 18:00:00,42795,23.75,16.5,42.25,2024,11,18,6,11,18,6,1,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,44.75,27.5,37.75,32.25,19.25,110.75,38.5
Benowo,2024-11-17 19:00:00,42796,19.0,13.25,32.25,2024,11,19,6,11,19,6,1,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,23.75,105.0,50.75,16.5,83.75,42.25,155.0
Benowo,2024-11-17 20:00:00,42797,23.5,16.5,35.25,2024,11,20,6,11,20,6,1,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,19.0,180.70000000000073,50.75,13.25,309.5,32.25,562.0
Benowo,2024-11-17 21:00:00,42798,25.5,17.75,33.5,2024,11,21,6,11,21,6,1,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,23.5,86.5,53.25,16.5,64.0,35.25,114.5
Benowo,2024-11-17 22:00:00,42799,35.0,24.5,51.5,2024,11,22,6,11,22,6,1,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,25.5,50.75,68.25,17.75,35.75,33.5,61.5
Benowo,2024-11-17 23:00:00,42800,33.75,23.75,56.25,2024,11,23,6,11,23,6,1,-0.25881904510252157,0.9659258262890681,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,35.0,40.25,64.25,24.5,28.25,51.5,55.75
Benowo,2024-11-18 00:00:00,42801,41.5,29.0,65.75,2024,11,0,0,11,0,0,0,0.0,1.0,0.0,1.0,-0.5000000000000004,0.8660254037844384,33.75,29.75,90.25,23.75,20.75,56.25,33.75
Benowo,2024-11-18 01:00:00,42802,30.75,21.5,40.25,2024,11,1,0,11,1,0,0,0.25881904510252074,0.9659258262890683,0.0,1.0,-0.5000000000000004,0.8660254037844384,41.5,34.5,108.75,29.0,24.0,65.75,44.5
Benowo,2024-11-18 02:00:00,42803,31.75,22.25,50.75,2024,11,2,0,11,2,0,0,0.49999999999999994,0.8660254037844387,0.0,1.0,-0.5000000000000004,0.8660254037844384,30.75,80.25,128.0,21.5,58.75,40.25,141.25
Benowo,2024-11-18 03:00:00,42804,39.75,27.75,55.5,2024,11,3,0,11,3,0,0,0.7071067811865476,0.7071067811865476,0.0,1.0,-0.5000000000000004,0.8660254037844384,31.75,116.0,132.5,22.25,87.5,50.75,179.5
Benowo,2024-11-18 04:00:00,42805,60.0,43.0,87.75,2024,11,4,0,11,4,0,0,0.8660254037844386,0.5000000000000001,0.0,1.0,-0.5000000000000004,0.8660254037844384,39.75,102.75,130.0,27.75,76.75,55.5,150.5
Benowo,2024-11-18 05:00:00,42806,86.5,64.0,136.25,2024,11,5,0,11,5,0,0,0.9659258262890683,0.25881904510252074,0.0,1.0,-0.5000000000000004,0.8660254037844384,60.0,102.5,143.25,43.0,76.5,87.75,137.25
Benowo,2024-11-18 06:00:00,42807,81.5,60.0,128.75,2024,11,6,0,11,6,0,0,1.0,6.123233995736766e-17,0.0,1.0,-0.5000000000000004,0.8660254037844384,86.5,87.5,157.25,64.0,64.75,136.25,120.75
Benowo,2024-11-18 07:00:00,42808,54.5,38.75,78.75,2024,11,7,0,11,7,0,0,0.9659258262890683,-0.25881904510252063,0.0,1.0,-0.5000000000000004,0.8660254037844384,81.5,64.75,129.5,60.0,46.25,128.75,93.75
Benowo,2024-11-18 08:00:00,42809,29.5,20.5,42.75,2024,11,8,0,11,8,0,0,0.8660254037844387,-0.4999999999999998,0.0,1.0,-0.5000000000000004,0.8660254037844384,54.5,52.5,112.0,38.75,36.75,78.75,64.0
Benowo,2024-11-18 09:00:00,42810,34.5,24.25,41.25,2024,11,9,0,11,9,0,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,-0.5000000000000004,0.8660254037844384,29.5,49.25,87.5,20.5,35.0,42.75,59.75
Benowo,2024-11-18 10:00:00,42811,36.75,25.75,48.0,2024,11,10,0,11,10,0,0,0.49999999999999994,-0.8660254037844387,0.0,1.0,-0.5000000000000004,0.8660254037844384,34.5,32.25,70.75,24.25,22.75,41.25,40.25
Benowo,2024-11-18 11:00:00,42812,15.5,11.0,20.5,2024,11,11,0,11,11,0,0,0.258819045102521,-0.9659258262890682,0.0,1.0,-0.5000000000000004,0.8660254037844384,36.75,29.0,70.25,25.75,20.25,48.0,34.75
Benowo,2024-11-18 12:00:00,42813,18.25,12.75,29.75,2024,11,12,0,11,12,0,0,1.2246467991473532e-16,-1.0,0.0,1.0,-0.5000000000000004,0.8660254037844384,15.5,23.25,62.5,11.0,16.25,20.5,35.25
Benowo,2024-11-18 13:00:00,42814,17.75,12.5,22.0,2024,11,13,0,11,13,0,0,-0.2588190451025208,-0.9659258262890683,0.0,1.0,-0.5000000000000004,0.8660254037844384,18.25,21.75,59.0,12.75,15.25,29.75,29.5
Benowo,2024-11-18 14:00:00,42815,17.75,12.5,30.25,2024,11,14,0,11,14,0,0,-0.4999999999999997,-0.8660254037844388,0.0,1.0,-0.5000000000000004,0.8660254037844384,17.75,18.5,52.75,12.5,12.75,22.0,28.75
Benowo,2024-11-18 15:00:00,42816,16.25,11.25,22.0,2024,11,15,0,11,15,0,0,-0.7071067811865471,-0.7071067811865479,0.0,1.0,-0.5000000000000004,0.8660254037844384,17.75,12.0,38.25,12.5,8.5,30.25,16.0
Benowo,2024-11-18 16:00:00,42817,13.75,9.75,18.25,2024,11,16,0,11,16,0,0,-0.8660254037844385,-0.5000000000000004,0.0,1.0,-0.5000000000000004,0.8660254037844384,16.25,13.5,48.75,11.25,9.5,22.0,31.75
Benowo,2024-11-18 17:00:00,42818,22.5,15.75,31.75,2024,11,17,0,11,17,0,0,-0.9659258262890683,-0.25881904510252063,0.0,1.0,-0.5000000000000004,0.8660254037844384,13.75,44.75,61.0,9.75,32.25,18.25,110.75
Benowo,2024-11-18 18:00:00,42819,24.25,16.75,30.75,2024,11,18,0,11,18,0,0,-1.0,-1.8369701987210297e-16,0.0,1.0,-0.5000000000000004,0.8660254037844384,22.5,23.75,71.75,15.75,16.5,31.75,42.25
Benowo,2024-11-18 19:00:00,42820,26.75,18.75,40.0,2024,11,19,0,11,19,0,0,-0.9659258262890684,0.2588190451025203,0.0,1.0,-0.5000000000000004,0.8660254037844384,24.25,19.0,83.75,16.75,13.25,30.75,32.25
Benowo,2024-11-18 20:00:00,42821,28.25,19.5,41.25,2024,11,20,0,11,20,0,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,-0.5000000000000004,0.8660254037844384,26.75,23.5,96.25,18.75,16.5,40.0,35.25
Benowo,2024-11-18 21:00:00,42822,40.5,28.5,61.5,2024,11,21,0,11,21,0,0,-0.7071067811865477,0.7071067811865474,0.0,1.0,-0.5000000000000004,0.8660254037844384,28.25,25.5,134.25,19.5,17.75,41.25,33.5
Benowo,2024-11-18 22:00:00,42823,67.5,48.75,110.75,2024,11,22,0,11,22,0,0,-0.5000000000000004,0.8660254037844384,0.0,1.0,-0.5000000000000004,0.8660254037844384,40.5,35.0,110.5,28.5,24.5,61.5,51.5
Benowo,2024-11-18 23:00:00,42824,70.0,50.5,108.0,2024,11,23,0,11,23,0,0,-0.25881904510252157,0.9659258262890681,0.0,1.0,-0.5000000000000004,0.8660254037844384,67.5,33.75,111.5,48.75,23.75,110.75,56.25
Benowo,2024-11-19 00:00:00,42825,112.5,84.75,176.0,2024,11,0,1,11,0,1,0,0.0,1.0,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,70.0,41.5,127.0,50.5,29.0,108.0,65.75
Benowo,2024-11-19 01:00:00,42826,152.25,115.75,254.75,2024,11,1,1,11,1,1,0,0.25881904510252074,0.9659258262890683,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,112.5,30.75,108.75,84.75,21.5,176.0,40.25
Benowo,2024-11-19 02:00:00,42827,86.75,64.0,110.25,2024,11,2,1,11,2,1,0,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,152.25,31.75,92.75,115.75,22.25,254.75,50.75
Benowo,2024-11-19 03:00:00,42828,78.75,57.5,98.5,2024,11,3,1,11,3,1,0,0.7071067811865476,0.7071067811865476,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,86.75,39.75,81.75,64.0,27.75,110.25,55.5
Benowo,2024-11-19 04:00:00,42829,73.0,53.0,85.0,2024,11,4,1,11,4,1,0,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,78.75,60.0,79.75,57.5,43.0,98.5,87.75
Benowo,2024-11-19 05:00:00,42830,87.5,64.75,111.75,2024,11,5,1,11,5,1,0,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,73.0,86.5,77.25,53.0,64.0,85.0,136.25
Benowo,2024-11-19 06:00:00,42831,83.25,61.25,102.0,2024,11,6,1,11,6,1,0,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,87.5,81.5,82.75,64.75,60.0,111.75,128.75
Benowo,2024-11-19 07:00:00,42832,63.25,45.25,80.25,2024,11,7,1,11,7,1,0,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,83.25,54.5,98.5,61.25,38.75,102.0,78.75
